         155512 function calls (155510 primitive calls) in 69.328 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1033(_handle_fromlist)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:398(parent)
        1    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
        1    0.000    0.000    0.000    0.000 __init__.py:1276(disable)
        1    0.000    0.000    0.000    0.000 __init__.py:1424(debug)
        1    0.000    0.000    0.000    0.000 __init__.py:1675(getEffectiveLevel)
        1    0.000    0.000    0.000    0.000 __init__.py:1689(isEnabledFor)
        1    0.000    0.000    0.000    0.000 __init__.py:218(_acquireLock)
        1    0.000    0.000    0.000    0.000 __init__.py:227(_releaseLock)
        1    0.000    0.000    0.000    0.000 _collections_abc.py:759(get)
        1    0.000    0.000    0.000    0.000 _weakrefset.py:17(__init__)
        1    0.000    0.000    0.000    0.000 _weakrefset.py:21(__enter__)
        1    0.000    0.000    0.000    0.000 _weakrefset.py:27(__exit__)
        1    0.000    0.000    0.000    0.000 _weakrefset.py:37(__init__)
        3    0.000    0.000    0.000    0.000 _weakrefset.py:39(_remove)
        1    0.000    0.000    0.000    0.000 _weakrefset.py:53(_commit_removals)
        1    0.000    0.000    0.000    0.000 _weakrefset.py:59(__iter__)
        3    0.000    0.000    0.000    0.000 _weakrefset.py:68(__len__)
        3    0.000    0.000    0.000    0.000 _weakrefset.py:82(add)
        1    0.000    0.000    0.000    0.000 base_events.py:1797(_add_callback)
        6    0.014    0.002   69.327   11.554 base_events.py:1815(_run_once)
        3    0.000    0.000    0.000    0.000 base_events.py:184(_run_until_complete_cb)
        6    0.000    0.000    0.000    0.000 base_events.py:1893(_set_coroutine_origin_tracking)
     7051    0.005    0.000    0.005    0.000 base_events.py:1908(get_debug)
        1    0.000    0.000    0.000    0.000 base_events.py:1911(set_debug)
        1    0.000    0.000    0.000    0.000 base_events.py:386(__init__)
     7040    0.029    0.000    0.034    0.000 base_events.py:422(create_future)
        3    0.000    0.000    0.000    0.000 base_events.py:426(create_task)
       16    0.000    0.000    0.000    0.000 base_events.py:508(_check_closed)
        1    0.000    0.000    0.000    0.000 base_events.py:530(shutdown_asyncgens)
        1    0.000    0.000    0.000    0.000 base_events.py:556(shutdown_default_executor)
        6    0.000    0.000    0.000    0.000 base_events.py:576(_check_running)
        3    0.000    0.000   69.327   23.109 base_events.py:583(run_forever)
        3    0.000    0.000   69.327   23.109 base_events.py:606(run_until_complete)
        3    0.000    0.000    0.000    0.000 base_events.py:644(stop)
        1    0.000    0.000    0.000    0.000 base_events.py:652(close)
        2    0.000    0.000    0.000    0.000 base_events.py:675(is_closed)
        9    0.000    0.000    0.000    0.000 base_events.py:685(is_running)
        6    0.000    0.000    0.000    0.000 base_events.py:689(time)
        6    0.000    0.000    0.000    0.000 base_events.py:736(call_soon)
        6    0.000    0.000    0.000    0.000 base_events.py:765(_call_soon)
        3    0.000    0.000    0.000    0.000 base_futures.py:14(isfuture)
